run_id,link_id,model_version,fold_id,validation_event_id,observation_id,source_timestamp_utc,rain_rate_mm_h,rain_attenuation_physical_db,rain_attenuation_calibrated_db,clear_sky_rssi_dbm,observed_rssi_dbm,implementation_loss_db,rain_scale_factor,physical_predicted_rssi_dbm,calibrated_predicted_rssi_dbm,physical_residual_db,calibrated_residual_db,physical_absolute_error_db,calibrated_absolute_error_db,physical_squared_error_db2,calibrated_squared_error_db2,timestamp
1,CU01_SJ01_58_TEST,recv-1.1.0,3,3,2621,2026-07-27T00:30:00+00:00,50.22,3.7397031068165614,0.8082175150352938,-28.372760215797086,-54.71,24.68778624704087,0.21611809599593923,-56.80024956965452,-53.86876397787325,2.0902495696545174,-0.8412360221267505,2.0902495696545174,0.8412360221267505,4.369143263440895,0.7076780449236387,2026-07-27 00:30:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,3,3,2622,2026-07-27T00:31:00+00:00,16.740000000000002,0.6348790153141008,0.13720884397746022,-28.37321527426508,-54.27,24.68778624704087,0.21611809599593923,-53.695880536620045,-53.19821036528341,-0.574119463379958,-1.0717896347165947,0.574119463379958,1.0717896347165947,0.32961315823169096,1.1487330210859314,2026-07-27 00:31:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,3,3,2623,2026-07-27T00:32:00+00:00,16.740000000000002,0.6348790153141008,0.13720884397746022,-28.373284376629137,-53.35,24.68778624704087,0.21611809599593923,-53.695949638984104,-53.19827946764747,0.34594963898410214,-0.15172053235253458,0.34594963898410214,0.15172053235253458,0.1196811527132306,0.02301911993733649,2026-07-27 00:32:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,3,3,2624,2026-07-27T00:33:00+00:00,16.740000000000002,0.6348790153141008,0.13720884397746022,-28.372890092142395,-54.22,24.68778624704087,0.21611809599593923,-53.69555535449736,-53.19788518316072,-0.5244446455026406,-1.0221148168392773,0.5244446455026406,1.0221148168392773,0.27504218619639037,1.0447186988023893,2026-07-27 00:33:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,3,3,2626,2026-07-27T00:35:00+00:00,50.22,3.7397031068165614,0.8082175150352938,-28.373208311090412,-55.53,24.68778624704087,0.21611809599593923,-56.80069766494785,-53.86921207316658,1.2706976649478463,-1.6607879268334216,1.2706976649478463,1.6607879268334216,1.614672555703909,2.7582165379156547,2026-07-27 00:35:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,3,3,2627,2026-07-27T00:36:00+00:00,16.740000000000002,0.6348790153141008,0.13720884397746022,-28.373140966545723,-54.6,24.68778624704087,0.21611809599593923,-53.69580622890069,-53.19813605756406,-0.9041937710993082,-1.401863942435945,0.9041937710993082,1.401863942435945,0.8175663756947882,1.9652225131020502,2026-07-27 00:36:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,3,3,2628,2026-07-27T00:37:00+00:00,16.740000000000002,0.6348790153141008,0.13720884397746022,-28.37296914476477,-54.2,24.68778624704087,0.21611809599593923,-53.69563440711974,-53.197964235783104,-0.5043655928802622,-1.0020357642168989,0.5043655928802622,1.0020357642168989,0.2543846512814584,1.0040756727697446,2026-07-27 00:37:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,3,3,2629,2026-07-27T00:38:00+00:00,16.740000000000002,0.6348790153141008,0.13720884397746022,-28.37297793621026,-53.96,24.68778624704087,0.21611809599593923,-53.69564319856522,-53.197973027228585,-0.26435680143477924,-0.762026972771416,0.26435680143477924,0.762026972771416,0.0698845184648273,0.5806851072311683,2026-07-27 00:38:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,3,3,2631,2026-07-27T00:40:00+00:00,33.480000000000004,1.9435651127715872,0.4200395916163283,-28.372779397071422,-54.23,24.68778624704087,0.21611809599593923,-55.004130756883875,-53.48060523572862,0.7741307568838778,-0.7493947642713792,0.7741307568838778,0.7493947642713792,0.5992784287536055,0.561592512717356,2026-07-27 00:40:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,3,3,2636,2026-07-27T00:45:00+00:00,33.480000000000004,1.9435651127715872,0.4200395916163283,-28.373177332815843,-54.42,24.68778624704087,0.21611809599593923,-55.0045286926283,-53.48100317147304,0.5845286926282967,-0.9389968285269603,0.5845286926282967,0.9389968285269603,0.3416737925057457,0.8817150439836897,2026-07-27 00:45:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,3,3,2639,2026-07-27T00:48:00+00:00,16.740000000000002,0.6348790153141008,0.13720884397746022,-28.373426176138107,-54.26,24.68778624704087,0.21611809599593923,-53.69609143849307,-53.198421267156434,-0.5639085615069277,-1.0615787328435644,0.5639085615069277,1.0615787328435644,0.3179928657408125,1.126949406025748,2026-07-27 00:48:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,3,3,2640,2026-07-27T00:49:00+00:00,16.740000000000002,0.6348790153141008,0.13720884397746022,-28.37337563259466,-53.37,24.68778624704087,0.21611809599593923,-53.696040894949626,-53.19837072361299,0.32604089494962807,-0.17162927638700864,0.32604089494962807,0.17162927638700864,0.1063026651795544,0.029456608513128202,2026-07-27 00:49:00+00:00
